device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
location_tracker_00177,location_tracker,gps_coordinates,24.62,0.546,AES-256,256,90,0.48,9.2,high,"GDPR, CCPA",daily,high,0.8124353522485652,3638
location_tracker_00178,location_tracker,altitude,51.56,0.795,ECC-384,384,365,1.08,5.6,high,"GDPR, CCPA",monthly,medium,0.8289675992287316,2853
environmental_sensor_00179,environmental_sensor,air_quality,32.6,0.074,RSA-3072,3072,180,6.16,2.6,low,None,hourly,low,0.862679771999292,1622
smart_home_sensor_00180,smart_home_sensor,temperature,27.91,0.22,ECC-256,256,90,6.46,4.5,low,GDPR,daily,high,0.7463580017586414,1197
location_tracker_00181,location_tracker,speed,17.86,0.393,AES-256,256,730,7.41,8.7,high,"GDPR, CCPA",daily,medium,0.9728651819072502,1864
health_monitor_00182,health_monitor,blood_pressure,113.22,1.804,ECC-256,256,365,0.35,16.6,critical,"HIPAA, GDPR",rarely,critical,0.9639729191446929,792
industrial_monitor_00183,industrial_monitor,pressure,97.51,59.284,RSA-2048,2048,365,3.83,14.7,high,"ISO27001, NIST",daily,critical,0.8846714226388771,2179
environmental_sensor_00184,environmental_sensor,noise,45.79,0.066,ECC-256,256,1825,7.89,2.9,low,None,monthly,low,0.8199669573207984,419
location_tracker_00185,location_tracker,altitude,17.62,0.139,RSA-4096,4096,90,0.15,3.4,high,"GDPR, CCPA",monthly,medium,0.7691641291043375,522
health_monitor_00186,health_monitor,spo2,55.49,9.537,ECC-384,384,30,3.91,28.6,critical,"HIPAA, GDPR",rarely,critical,0.7620241080469291,3597
environmental_sensor_00187,environmental_sensor,air_quality,63.98,0.043,ECC-256,256,365,2.76,5.5,low,None,hourly,medium,0.9943499861309955,861
industrial_monitor_00188,industrial_monitor,vibration,84.29,75.549,RSA-2048,2048,730,3.1,6.1,high,"ISO27001, NIST",monthly,high,0.8418355250283867,1054
location_tracker_00189,location_tracker,gps_coordinates,22.31,0.128,RSA-3072,3072,730,3.29,4.0,high,"GDPR, CCPA",monthly,high,0.7858287377906811,3282
industrial_monitor_00190,industrial_monitor,temperature,132.23,94.426,RSA-3072,3072,180,6.52,14.1,high,"ISO27001, NIST",rarely,high,0.8530896101789043,2691
industrial_monitor_00191,industrial_monitor,vibration,73.88,48.814,RSA-2048,2048,30,6.94,11.4,high,"ISO27001, NIST",monthly,critical,0.9178599476486848,490
health_monitor_00192,health_monitor,spo2,84.07,6.538,RSA-4096,4096,730,5.95,24.9,critical,"HIPAA, GDPR",weekly,critical,0.7949197113635651,1354
location_tracker_00193,location_tracker,gps_coordinates,63.27,0.11,ECC-256,256,180,4.99,8.9,high,"GDPR, CCPA",daily,critical,0.8394629438814482,1843
environmental_sensor_00194,environmental_sensor,air_quality,28.97,0.028,ECC-384,384,730,3.96,5.8,low,None,hourly,low,0.9004933164878745,3546
smart_home_sensor_00195,smart_home_sensor,door_status,21.81,0.615,ECC-256,256,90,6.59,4.9,low,GDPR,weekly,medium,0.9552441129231688,2871
location_tracker_00196,location_tracker,speed,53.7,0.414,RSA-2048,2048,30,0.2,4.2,high,"GDPR, CCPA",monthly,critical,0.8598170976739844,1840
location_tracker_00197,location_tracker,gps_coordinates,32.37,0.355,RSA-3072,3072,30,0.83,10.0,high,"GDPR, CCPA",weekly,critical,0.8163348166807661,3564
industrial_monitor_00198,industrial_monitor,flow_rate,122.91,63.67,RSA-2048,2048,730,5.91,12.1,high,"ISO27001, NIST",rarely,critical,0.7586731804989088,537
industrial_monitor_00199,industrial_monitor,flow_rate,205.72,71.939,ECC-256,256,730,6.37,10.4,high,"ISO27001, NIST",monthly,critical,0.8826565015361223,2976
industrial_monitor_00200,industrial_monitor,flow_rate,229.0,60.265,ECC-256,256,365,3.74,14.1,high,"ISO27001, NIST",rarely,critical,0.7999652307440243,3586
location_tracker_00201,location_tracker,altitude,26.51,0.363,RSA-3072,3072,30,5.58,6.0,high,"GDPR, CCPA",daily,high,0.82235722612296,1131
health_monitor_00202,health_monitor,spo2,91.75,7.517,ECC-384,384,180,4.26,29.0,critical,"HIPAA, GDPR",daily,critical,0.8431613619343126,1038
location_tracker_00203,location_tracker,gps_coordinates,38.72,0.669,RSA-2048,2048,180,5.44,4.6,high,"GDPR, CCPA",rarely,critical,0.7250445984283064,2577
smart_home_sensor_00204,smart_home_sensor,motion,30.52,0.449,ECC-384,384,730,2.51,3.6,low,GDPR,weekly,low,0.7968009733752043,2524
location_tracker_00205,location_tracker,altitude,23.55,0.757,ECC-256,256,30,6.89,3.4,high,"GDPR, CCPA",weekly,critical,0.9505782790916091,316
environmental_sensor_00206,environmental_sensor,co2,52.42,0.043,ECC-256,256,730,7.53,3.5,low,None,weekly,medium,0.918056116755834,1511
health_monitor_00207,health_monitor,temperature,45.6,9.285,ECC-256,256,90,4.49,18.1,critical,"HIPAA, GDPR",monthly,critical,0.8006682906100449,3234
location_tracker_00208,location_tracker,altitude,53.09,0.45,RSA-2048,2048,180,6.64,3.9,high,"GDPR, CCPA",monthly,high,0.7809486229490638,2667
smart_home_sensor_00209,smart_home_sensor,temperature,29.23,0.788,RSA-2048,2048,180,6.7,3.9,low,GDPR,weekly,medium,0.9908511255139503,1765
industrial_monitor_00210,industrial_monitor,vibration,83.13,79.213,RSA-3072,3072,180,4.41,8.2,high,"ISO27001, NIST",weekly,critical,0.762343208156395,1133
location_tracker_00211,location_tracker,speed,58.4,0.316,RSA-2048,2048,90,1.04,9.2,high,"GDPR, CCPA",weekly,critical,0.8135061804664979,225
smart_home_sensor_00212,smart_home_sensor,temperature,10.44,0.962,ECC-384,384,180,5.25,3.7,low,GDPR,hourly,low,0.9348623008205578,626
health_monitor_00213,health_monitor,heart_rate,41.78,4.862,RSA-2048,2048,730,3.38,16.8,critical,"HIPAA, GDPR",weekly,critical,0.8994206074510378,1624
health_monitor_00214,health_monitor,heart_rate,44.21,5.868,RSA-2048,2048,730,3.58,19.0,critical,"HIPAA, GDPR",monthly,critical,0.9932622501797492,2491
location_tracker_00215,location_tracker,altitude,59.05,0.276,RSA-2048,2048,180,7.51,3.6,high,"GDPR, CCPA",daily,high,0.9249943186544238,1188
location_tracker_00216,location_tracker,gps_coordinates,63.63,0.676,RSA-2048,2048,1825,1.29,7.7,high,"GDPR, CCPA",monthly,high,0.925204963766003,3293
location_tracker_00217,location_tracker,speed,25.35,0.174,RSA-2048,2048,90,2.65,9.9,high,"GDPR, CCPA",daily,critical,0.9126716622733417,89
health_monitor_00218,health_monitor,temperature,96.43,3.555,RSA-2048,2048,365,7.52,10.4,critical,"HIPAA, GDPR",monthly,critical,0.8226315216558977,1769
health_monitor_00219,health_monitor,spo2,82.84,3.157,ECC-256,256,730,2.74,16.7,critical,"HIPAA, GDPR",daily,critical,0.9274943069944185,191
industrial_monitor_00220,industrial_monitor,flow_rate,253.5,57.138,AES-256,256,180,6.53,13.5,high,"ISO27001, NIST",monthly,medium,0.8066786113109401,1546
location_tracker_00221,location_tracker,speed,54.68,0.17,RSA-2048,2048,365,3.18,8.5,high,"GDPR, CCPA",weekly,critical,0.9833544633033711,2449
environmental_sensor_00222,environmental_sensor,co2,47.84,0.026,AES-256,256,1825,7.01,4.6,low,None,monthly,low,0.9528516492980612,3005
environmental_sensor_00223,environmental_sensor,co2,45.37,0.073,ECC-384,384,1825,7.56,3.6,low,None,daily,low,0.8679559527561567,2484
industrial_monitor_00224,industrial_monitor,pressure,143.57,21.184,RSA-2048,2048,180,0.61,14.0,high,"ISO27001, NIST",hourly,critical,0.974516431514218,2718
health_monitor_00225,health_monitor,spo2,66.52,9.2,ECC-384,384,730,1.83,28.7,critical,"HIPAA, GDPR",hourly,critical,0.8274185525344366,1612
environmental_sensor_00226,environmental_sensor,air_quality,26.59,0.063,ECC-384,384,30,2.46,3.2,low,None,daily,low,0.9734757816071173,2816
health_monitor_00227,health_monitor,temperature,42.58,4.719,RSA-2048,2048,30,6.02,13.3,critical,"HIPAA, GDPR",rarely,critical,0.7327554409438246,960
industrial_monitor_00228,industrial_monitor,temperature,193.74,33.296,ECC-384,384,1825,7.16,6.8,high,"ISO27001, NIST",hourly,high,0.9159068863192131,630
location_tracker_00229,location_tracker,gps_coordinates,49.85,0.457,ECC-256,256,180,1.49,8.2,high,"GDPR, CCPA",daily,critical,0.9383420856615858,639
industrial_monitor_00230,industrial_monitor,vibration,212.64,76.796,RSA-2048,2048,365,6.67,11.7,high,"ISO27001, NIST",daily,critical,0.9670966354577074,1154
industrial_monitor_00231,industrial_monitor,vibration,215.14,32.073,RSA-2048,2048,30,6.85,6.7,high,"ISO27001, NIST",weekly,high,0.9920379157644278,631
industrial_monitor_00232,industrial_monitor,pressure,78.33,29.643,ECC-256,256,180,7.99,10.2,high,"ISO27001, NIST",rarely,critical,0.9037744326909127,2711
environmental_sensor_00233,environmental_sensor,co2,57.72,0.048,RSA-2048,2048,180,7.99,3.9,low,None,monthly,medium,0.9454001942841848,3146
location_tracker_00234,location_tracker,altitude,35.98,0.345,RSA-2048,2048,1825,6.86,6.3,high,"GDPR, CCPA",hourly,critical,0.7648310265576478,2838
industrial_monitor_00235,industrial_monitor,flow_rate,144.87,48.615,ECC-384,384,90,6.23,12.0,high,"ISO27001, NIST",hourly,high,0.756438483773116,3010
location_tracker_00236,location_tracker,speed,50.56,0.246,RSA-2048,2048,365,1.61,3.3,high,"GDPR, CCPA",monthly,high,0.9798877377905304,2478
environmental_sensor_00237,environmental_sensor,air_quality,31.75,0.083,ECC-256,256,365,4.28,4.1,low,None,daily,medium,0.7458528784805576,282
location_tracker_00238,location_tracker,speed,47.35,0.479,RSA-2048,2048,90,6.51,5.3,high,"GDPR, CCPA",daily,high,0.994223398680733,2879
industrial_monitor_00239,industrial_monitor,flow_rate,238.29,11.305,ECC-384,384,30,7.39,5.7,high,"ISO27001, NIST",weekly,medium,0.8520982851181699,2963
environmental_sensor_00240,environmental_sensor,co2,55.96,0.032,RSA-2048,2048,1825,1.71,6.7,low,None,weekly,medium,0.8340221969395678,3344
health_monitor_00241,health_monitor,spo2,70.4,3.613,ECC-384,384,1825,3.9,22.3,critical,"HIPAA, GDPR",monthly,high,0.9224069870995424,1769
environmental_sensor_00242,environmental_sensor,co2,38.99,0.079,RSA-3072,3072,730,0.32,5.1,low,None,monthly,medium,0.7167838297592197,2002
location_tracker_00243,location_tracker,gps_coordinates,31.96,0.589,ECC-384,384,30,3.14,8.0,high,"GDPR, CCPA",hourly,medium,0.8542980654092223,2637
health_monitor_00244,health_monitor,temperature,59.98,8.878,RSA-2048,2048,90,0.2,13.7,critical,"HIPAA, GDPR",weekly,critical,0.953414141230681,1915
location_tracker_00245,location_tracker,speed,57.67,0.365,ECC-384,384,180,7.64,4.7,high,"GDPR, CCPA",rarely,medium,0.8215736162794334,376
location_tracker_00246,location_tracker,gps_coordinates,61.26,0.373,RSA-2048,2048,1825,4.95,9.9,high,"GDPR, CCPA",monthly,critical,0.8527166541049125,2053
smart_home_sensor_00247,smart_home_sensor,motion,8.11,0.35,ECC-384,384,1825,2.0,3.0,low,GDPR,weekly,low,0.7015272277832499,644
smart_home_sensor_00248,smart_home_sensor,door_status,11.38,0.684,ECC-256,256,90,3.82,3.7,low,GDPR,weekly,medium,0.8227042164652785,2321
location_tracker_00249,location_tracker,speed,24.1,0.348,ECC-384,384,30,5.71,6.9,high,"GDPR, CCPA",hourly,medium,0.8889362092640744,2764
environmental_sensor_00250,environmental_sensor,air_quality,36.01,0.056,RSA-2048,2048,730,0.92,6.1,low,None,hourly,medium,0.913859870424879,2105
location_tracker_00251,location_tracker,altitude,47.18,0.383,AES-256,256,180,6.83,3.8,high,"GDPR, CCPA",hourly,medium,0.9436929061501743,2696
smart_home_sensor_00252,smart_home_sensor,motion,27.39,0.861,ECC-256,256,30,1.84,1.4,low,GDPR,rarely,medium,0.8058979205646419,1411
health_monitor_00253,health_monitor,temperature,34.51,7.194,RSA-2048,2048,30,0.39,27.8,critical,"HIPAA, GDPR",monthly,critical,0.9505756132071395,563
smart_home_sensor_00254,smart_home_sensor,door_status,27.19,0.692,RSA-3072,3072,30,6.36,4.3,low,GDPR,daily,medium,0.8879196850092071,1181
environmental_sensor_00255,environmental_sensor,particulate_matter,51.12,0.027,RSA-2048,2048,30,7.89,4.5,low,None,rarely,medium,0.8202147514941975,139
smart_home_sensor_00256,smart_home_sensor,door_status,29.22,0.133,ECC-256,256,1825,1.63,3.4,low,GDPR,daily,high,0.8462912067404358,3472
industrial_monitor_00257,industrial_monitor,vibration,187.59,39.166,ECC-256,256,1825,0.76,11.5,high,"ISO27001, NIST",hourly,critical,0.7931759501573228,2935
smart_home_sensor_00258,smart_home_sensor,door_status,28.31,0.94,ECC-384,384,30,5.29,3.8,low,GDPR,rarely,low,0.948131322594298,1996
location_tracker_00259,location_tracker,gps_coordinates,38.81,0.333,RSA-2048,2048,180,2.51,4.3,high,"GDPR, CCPA",daily,high,0.7613426776757568,1492
smart_home_sensor_00260,smart_home_sensor,door_status,8.67,0.187,ECC-384,384,180,7.91,1.3,low,GDPR,daily,low,0.8210009576760389,2304
health_monitor_00261,health_monitor,spo2,76.12,5.509,ECC-384,384,30,4.57,21.7,critical,"HIPAA, GDPR",hourly,critical,0.8104905212767497,3048
smart_home_sensor_00262,smart_home_sensor,temperature,27.73,0.512,ECC-256,256,90,1.87,1.6,low,GDPR,rarely,medium,0.8780608036249405,1080
industrial_monitor_00263,industrial_monitor,pressure,195.2,69.811,RSA-2048,2048,1825,7.78,6.1,high,"ISO27001, NIST",monthly,critical,0.7560508644910201,2570
environmental_sensor_00264,environmental_sensor,air_quality,27.44,0.087,ECC-384,384,90,6.5,3.7,low,None,monthly,low,0.822263008626686,416
health_monitor_00265,health_monitor,spo2,43.21,7.591,ECC-384,384,90,0.77,29.8,critical,"HIPAA, GDPR",weekly,critical,0.8242973775717101,2749
health_monitor_00266,health_monitor,temperature,76.52,3.576,RSA-3072,3072,1825,5.19,17.5,critical,"HIPAA, GDPR",weekly,critical,0.7435110480071301,3068
smart_home_sensor_00267,smart_home_sensor,door_status,16.01,0.895,ECC-384,384,180,2.48,1.1,low,GDPR,weekly,low,0.7037540019082802,3419
health_monitor_00268,health_monitor,temperature,64.86,8.408,ECC-256,256,365,2.71,25.3,critical,"HIPAA, GDPR",monthly,critical,0.899361115281294,2969
environmental_sensor_00269,environmental_sensor,particulate_matter,22.62,0.049,RSA-3072,3072,1825,7.01,4.8,low,None,hourly,low,0.9203808754195727,378
location_tracker_00270,location_tracker,altitude,53.85,0.213,RSA-2048,2048,365,5.6,3.8,high,"GDPR, CCPA",hourly,high,0.8162976719157957,3339
health_monitor_00271,health_monitor,temperature,49.6,4.457,ECC-256,256,180,3.0,16.3,critical,"HIPAA, GDPR",monthly,critical,0.8573262596629861,3310
smart_home_sensor_00272,smart_home_sensor,door_status,19.06,0.257,RSA-2048,2048,90,2.23,1.9,low,GDPR,hourly,high,0.7137148417093666,3331
environmental_sensor_00273,environmental_sensor,particulate_matter,51.17,0.034,RSA-3072,3072,30,2.98,6.9,low,None,hourly,medium,0.9594602901550091,1884
health_monitor_00274,health_monitor,spo2,118.56,2.625,ECC-256,256,730,7.02,22.8,critical,"HIPAA, GDPR",rarely,critical,0.7403321796636321,2064
location_tracker_00275,location_tracker,altitude,38.41,0.507,RSA-2048,2048,730,3.56,8.0,high,"GDPR, CCPA",monthly,high,0.9734582701458122,807
smart_home_sensor_00276,smart_home_sensor,temperature,28.84,0.384,ECC-256,256,365,7.92,2.6,low,GDPR,monthly,medium,0.8241592764305359,2849
location_tracker_00277,location_tracker,gps_coordinates,44.71,0.408,ECC-256,256,730,0.29,4.8,high,"GDPR, CCPA",daily,high,0.8100166546989944,1005
smart_home_sensor_00278,smart_home_sensor,door_status,23.37,0.999,RSA-2048,2048,30,3.65,3.3,low,GDPR,daily,high,0.8737956513075276,2400
industrial_monitor_00279,industrial_monitor,vibration,254.24,29.53,ECC-256,256,90,0.29,9.7,high,"ISO27001, NIST",daily,critical,0.7650363118987078,794
environmental_sensor_00280,environmental_sensor,particulate_matter,47.45,0.065,RSA-2048,2048,1825,3.7,4.8,low,None,daily,medium,0.942065523264555,3013
health_monitor_00281,health_monitor,spo2,34.13,5.677,RSA-2048,2048,365,3.36,15.7,critical,"HIPAA, GDPR",daily,critical,0.7453780398944565,1990
health_monitor_00282,health_monitor,temperature,107.25,5.515,RSA-3072,3072,1825,5.43,15.7,critical,"HIPAA, GDPR",weekly,critical,0.9837114714488255,1409
smart_home_sensor_00283,smart_home_sensor,humidity,10.89,0.739,RSA-2048,2048,90,2.68,2.2,low,GDPR,monthly,medium,0.9415222782098912,272
location_tracker_00284,location_tracker,gps_coordinates,21.19,0.679,RSA-2048,2048,730,1.62,4.4,high,"GDPR, CCPA",rarely,high,0.9613046461400807,3280
environmental_sensor_00285,environmental_sensor,particulate_matter,19.54,0.019,RSA-3072,3072,365,2.08,2.1,low,None,rarely,low,0.9819460857401926,1258
environmental_sensor_00286,environmental_sensor,noise,22.48,0.058,AES-256,256,1825,4.3,2.5,low,None,daily,low,0.8153943453775208,71
environmental_sensor_00287,environmental_sensor,noise,59.23,0.03,RSA-2048,2048,1825,2.86,3.6,low,None,daily,medium,0.8383982852682454,489
smart_home_sensor_00288,smart_home_sensor,humidity,26.52,0.469,RSA-4096,4096,180,6.62,2.3,low,GDPR,monthly,low,0.8633098171536655,640
health_monitor_00289,health_monitor,spo2,52.13,6.923,RSA-3072,3072,90,3.44,10.4,critical,"HIPAA, GDPR",weekly,critical,0.7587892024576993,2828
industrial_monitor_00290,industrial_monitor,pressure,152.19,37.874,RSA-2048,2048,180,5.3,6.7,high,"ISO27001, NIST",hourly,high,0.7232065854103354,2928
smart_home_sensor_00291,smart_home_sensor,motion,9.51,0.993,RSA-2048,2048,180,6.93,1.4,low,GDPR,rarely,medium,0.7273212921808929,272
industrial_monitor_00292,industrial_monitor,temperature,222.54,75.123,ECC-256,256,730,1.17,12.4,high,"ISO27001, NIST",weekly,critical,0.8856362193868079,825
environmental_sensor_00293,environmental_sensor,air_quality,19.25,0.043,ECC-384,384,90,4.02,4.3,low,None,hourly,low,0.9234107011263205,309
health_monitor_00294,health_monitor,blood_pressure,109.2,1.265,RSA-2048,2048,90,6.29,20.7,critical,"HIPAA, GDPR",rarely,critical,0.9568214749857287,1940
location_tracker_00295,location_tracker,altitude,48.62,0.883,RSA-3072,3072,90,2.01,5.8,high,"GDPR, CCPA",daily,medium,0.7577055865866598,1386
industrial_monitor_00296,industrial_monitor,vibration,114.7,92.271,RSA-4096,4096,30,7.77,12.6,high,"ISO27001, NIST",rarely,high,0.9556609787471293,671
health_monitor_00297,health_monitor,heart_rate,82.81,8.755,RSA-4096,4096,365,6.6,16.9,critical,"HIPAA, GDPR",rarely,critical,0.9659152995071523,2867
industrial_monitor_00298,industrial_monitor,vibration,83.28,80.378,RSA-2048,2048,730,6.83,8.1,high,"ISO27001, NIST",hourly,critical,0.8929574540173812,1911
location_tracker_00299,location_tracker,speed,25.33,0.561,ECC-384,384,730,1.13,3.0,high,"GDPR, CCPA",rarely,medium,0.9921238813413336,1040
health_monitor_00300,health_monitor,blood_pressure,105.33,2.143,ECC-384,384,1825,5.13,20.3,critical,"HIPAA, GDPR",rarely,critical,0.8113216522255786,3101
health_monitor_00301,health_monitor,spo2,122.74,1.826,ECC-384,384,1825,5.66,16.7,critical,"HIPAA, GDPR",weekly,high,0.7277152804378015,1877
smart_home_sensor_00302,smart_home_sensor,humidity,25.68,0.181,RSA-2048,2048,180,4.76,1.8,low,GDPR,daily,medium,0.7782749040935367,3287
smart_home_sensor_00303,smart_home_sensor,motion,25.64,0.116,RSA-2048,2048,90,7.37,3.4,low,GDPR,monthly,high,0.7286219539590031,2096
smart_home_sensor_00304,smart_home_sensor,temperature,27.24,0.842,ECC-256,256,90,0.77,3.0,low,GDPR,hourly,medium,0.8449721507717023,149
health_monitor_00305,health_monitor,temperature,67.31,6.629,RSA-2048,2048,365,2.55,10.1,critical,"HIPAA, GDPR",monthly,critical,0.7646135969252874,1301
industrial_monitor_00306,industrial_monitor,flow_rate,91.1,14.875,RSA-2048,2048,365,5.35,11.5,high,"ISO27001, NIST",weekly,critical,0.7273929897565745,360
environmental_sensor_00307,environmental_sensor,co2,53.12,0.099,AES-256,256,90,6.61,2.4,low,None,hourly,low,0.7147882707904387,2906
health_monitor_00308,health_monitor,blood_pressure,56.81,1.952,RSA-2048,2048,1825,5.64,10.1,critical,"HIPAA, GDPR",monthly,critical,0.7862761279547051,3539
smart_home_sensor_00309,smart_home_sensor,motion,11.01,0.209,ECC-256,256,180,3.91,4.6,low,GDPR,rarely,medium,0.7734819667267838,941
health_monitor_00310,health_monitor,spo2,100.42,3.311,RSA-2048,2048,365,7.56,17.3,critical,"HIPAA, GDPR",hourly,critical,0.9267090403634736,3214
environmental_sensor_00311,environmental_sensor,noise,26.77,0.065,ECC-384,384,90,4.08,5.9,low,None,monthly,low,0.8268305730437844,451
